,Name,Group,"X, %","E, eV/at",Nsites,Vol (A3),path,status
664,LiFePO4,P1,100.0,-6.850,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p455p000p000.pickle,OK
665,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p042p100.pickle,no pickle file
666,LiCoO2,R-3m,100.0,-6.190,12.0,100.49,LiCoO2/em/bin/x1_PBEpaw400_vs4.pickle,OK
667,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p167p050.pickle,no pickle file
668,Na2FeVF7,P-1,100.0,-4.973,73.0,1184.87,Na2FeVF7/bin/x1_UGGA-Upaw400_Na3.pickle,OK
669,KVPO4F,Pna2_1,100.0,-7.029,64.0,837.76,KVPO4F/em/bin/x1bb_PBEpaw300_vs6.pickle,OK
670,LiVPO4F,P1,100.0,-7.057,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p333p875.pickle,OK
671,LiCoO2,Cm,100.0,-5.639,47.0,394.86,LiCoO2/em/bin/x1_UGGA-Upaw400_221s_cg2.pickle,OK
672,LiVPO4F,P1,100.0,-6.208,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p917p375.pickle,OK
673,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p125p000p000.pickle,no pickle file
674,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p208p050.pickle,no pickle file
675,LiVPO4F,P1,100.0,-6.820,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p333p000.pickle,OK
676,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p292p050.pickle,no pickle file
677,LiVPO4F,P1,100.0,-6.234,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p667p375.pickle,OK
678,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p125m062p062.pickle,no pickle file
679,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p458p050.pickle,no pickle file
680,NaLiCoPO4F,Pnma,100.0,-6.131,72.0,781.72,NaLiCoPO4F/em/bin/x1_UGGA-Upaw400_vs4.pickle,OK
681,LiVPO4F,P1,100.0,-6.507,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p000p625.pickle,OK
682,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p417p000.pickle,no pickle file
683,LiFePO4,Pnma,100.0,-6.868,28.0,300.84,LiFePO4/bin/x1_UGGA-Upaw400_111.pickle,OK
684,LiMn2O4,Fd-3m,100.0,-6.777,14.0,161.58,LiMn2O4/em/bin/x1_UGGA-Upaw400_vs7.pickle,OK
685,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p208p400.pickle,no pickle file
686,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p375p250.pickle,no pickle file
687,LiMn2O4,Fd-3m,100.0,-6.805,56.0,589.93,LiMn2O4/bin/x1_UGGA-Upaw400_111.pickle,OK
688,LiFePO4,P1,100.0,-6.772,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p227p125p500.pickle,OK
689,LiCoO2,R-3m,100.0,-6.420,9.0,98.71,LiCoO2/bin/x1_PBEpaw400_x0_occ005.pickle,OK
690,Na2FeVF7,C2/c,50.0,-5.315,80.0,1022.4,Na2FeVF7/em/bin/x50f_UGGA-Upaw400_vs1.pickle,OK
691,LiCoO2,R-3m,0.0,-6.482,9.0,95.45,LiCoO2/em/bin/x0_Me_PBEpaw400_vs6.pickle,OK
692,LiVPO4F,P1,100.0,-6.894,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p333p250.pickle,OK
693,LiFePO4,Pnma,100.0,-6.818,28.0,267.02,LiFePO4/bin/x1_PBEpaw400.pickle,OK
694,NaFePO4,Pnma,100.0,-6.875,28.0,329.83,NaFePO4/em/bin/x1_UPBEpaw400_vs4.pickle,OK
695,LiVPO4F,P1,100.0,-6.433,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p333p375.pickle,OK
696,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p312m062p094.pickle,no pickle file
697,LiVPO4F,C2/c,0.0,-7.103,14.0,171.16,LiVPO4F/em/bin/x0_UGGA-Upaw400_cg4.pickle,OK
698,LiFePO4,Pnma,100.0,-6.818,28.0,267.02,LiFePO4/em/bin/x1_PBEpaw400_cg4.pickle,OK
699,NaMnAsO4,P1,67.0,-6.467,159.0,2156.62,NaMnAsO4/em/bin/x67_UGGA-Upaw400_121v_cg2.pickle,OK
700,NaFePO4,Pnma,100.0,-6.702,28.0,360.1,NaFePO4/em/bin/x1_UGGA-Upaw400_vs5.pickle,OK
701,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p125p300.pickle,no pickle file
702,KFeSO4F,Pna2_1,100.0,-5.949,64.0,860.5,KFeSO4F/bin/x1_PBEpaw300_UPBEpaw400.pickle,OK
703,KFeSO4F,Pna2_1,0.0,-6.091,56.0,870.65,KFeSO4F/em/bin/x0_UGGA-Upaw400_vs3.pickle,OK
704,LiVPO4F,P1,100.0,-6.924,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p333p500.pickle,OK
705,LiVPO4F,P1,100.0,-6.822,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p083p375.pickle,OK
706,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p438p000p062.pickle,no pickle file
707,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p125p350.pickle,no pickle file
708,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p333p450.pickle,no pickle file
709,LiFePO4,P1,100.0,-6.745,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p273p000p400.pickle,OK
710,Li2CoPO4F,Pnma,50.0,-6.042,64.0,750.01,Li2CoPO4F/_Stas/bin/x50_UGGA-Upaw400_Stas.pickle,OK
711,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p188p125p031.pickle,no pickle file
712,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p125m062p031.pickle,no pickle file
713,LiTiS2,P-3m1,100.0,-5.895,72.0,1144.57,LiTiS2/aks/bin/x1_UPBE-Upaw400_s10_su_4uis_100.pickle,OK
714,LiCoO2,R-3m,100.0,-6.190,12.0,99.0,LiCoO2/em/bin/x1_PBEpaw400_vs3.pickle,OK
715,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p042p050.pickle,no pickle file
716,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p208p250.pickle,no pickle file
717,LiCoO2,P3m1,100.0,-4.616,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p000p000p167.pickle,OK
718,LiFePO4,P1,100.0,-6.515,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p045p125p200.pickle,OK
719,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p062m125p000.pickle,no pickle file
720,LiCoO2,R-3m,0.0,-5.676,9.0,98.78,LiCoO2/em/bin/x0_UGGA-Upaw400_cg4.pickle,OK
721,LiVPO4F,P1,100.0,-4.584,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p667p875.pickle,OK
722,LiVPO4F,C2/c,0.0,-7.103,14.0,171.16,LiVPO4F/em/bin/x0_UGGA-Upaw400_vs4.pickle,OK
723,LiFePO4,Pnma,100.0,-6.812,28.0,256.75,LiFePO4/em/bin/x1_PBEpaw400_vs3.pickle,OK
724,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p500p062p125.pickle,no pickle file
725,LiCoO2,R-3m,100.0,-6.190,12.0,98.71,LiCoO2/em/bin/x1_PBEpaw400_cg4.pickle,OK
726,LiFePO4,P1,100.0,-5.977,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p091p125p600.pickle,OK
727,LiCoO2,R-3m,100.0,-5.489,48.0,394.86,LiCoO2/bin/x1_UGGA-Upaw400_221.pickle,OK
728,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p312p000p094.pickle,no pickle file
729,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p062p062p031.pickle,no pickle file
730,LiVPO4F,P1,100.0,-5.712,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p083p875.pickle,OK
731,KVPO4F,Pna2_1,100.0,-6.947,60.0,918.95,KVPO4F/bin/x1_UGGA-Upaw400_x50b.pickle,OK
732,NaFePO4,Pm,100.0,-6.496,111.0,1322.57,NaFePO4/em/bin/x1_UGGA-Upaw400_122s_cg2.pickle,OK
733,Li2CoPO4F,Pnma,0.0,-5.953,56.0,727.74,Li2CoPO4F/em/bin/x0_UGGA-Upaw400_vs4.pickle,OK
734,NaLiCoPO4F,Pnma,100.0,-6.109,72.0,735.75,NaLiCoPO4F/em/bin/x1_UGGA-Upaw400_vs2.pickle,OK
735,LiVPO4F,P1,100.0,-6.136,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p083p000.pickle,OK
736,NaMnAsO4,Pnma,100.0,-6.377,28.0,373.04,NaMnAsO4/em/bin/x1_UGGA-Upaw400_cg4.pickle,OK
737,,,,,,,LiTiO2/em/bin/x1_PBEpaw400_vs3.pickle,no pickle file
738,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p500p000p094.pickle,no pickle file
739,LiFePO4,P1,100.0,-7.120,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p000p000p100.pickle,OK
740,LiCoO2,R-3m,0.0,-6.480,9.0,96.86,LiCoO2/em/bin/x0_Me_PBEpaw400_vs7.pickle,OK
741,LiVPO4F,C2/c,0.0,-7.103,14.0,171.16,LiVPO4F/bin/x0_UGGA-Upaw400.pickle,OK
742,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p292p200.pickle,no pickle file
743,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p208p300.pickle,no pickle file
744,KFeSO4F,Pna2_1,100.0,-5.930,64.0,972.47,KFeSO4F/em/bin/x1_UGGA-Upaw400_cg4.pickle,OK
745,LiVPO4F,P1,100.0,-7.196,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p250p500.pickle,OK
746,LiVPO4F,P1,100.0,-6.689,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p750p875.pickle,OK
747,LiVPO4F,P1,100.0,-6.458,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p167p625.pickle,OK
748,LiCoO2,R-3m,100.0,-5.523,12.0,80.05,LiCoO2/em/bin/x1_UGGA-Upaw400_vs1.pickle,OK
749,LiTiS2,P-3m1,0.0,-6.592,54.0,1165.2,LiTiS2/aks/bin/x0_UPBE-Upaw400_id_su_s10_su_4uis_100.pickle,OK
750,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p188m250p031.pickle,no pickle file
751,NaFePO4,P-1,100.0,-6.733,111.0,1322.57,NaFePO4/bin/x1_UGGA-Upaw400_122m.pickle,OK
752,Na2FeVF7,P-1,100.0,-5.191,80.0,1149.04,Na2FeVF7/bin/x1_UGGA-Upaw400_x50.pickle,OK
753,,,,,,,LiTiO2/em/bin/x0_PBEpaw400_221m_relax.pickle,no pickle file
754,LiFePO4,Pnma,100.0,-6.818,28.0,268.36,LiFePO4/em/bin/x1_PBEpaw400_vs6.pickle,OK
755,LiVPO4F,P1,100.0,-7.121,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p333p750.pickle,OK
756,LiVPO4F,P1,100.0,-6.559,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p250p625.pickle,OK
757,KVPO4F,Pna2_1,100.0,-6.845,64.0,896.36,KVPO4F/em/bin/x1_UGGA-Upaw400_vs5.pickle,OK
758,LiVP2O7,P2_1,100.0,-7.230,22.0,296.38,LiVP2O7/em/bin/x1_UGGA-Upaw400_vs9.pickle,OK
759,LiFePO4,P1,100.0,-6.941,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p455p000p200.pickle,OK
760,LiVPO4F,P1,100.0,-6.748,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p167p250.pickle,OK
761,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p000p250.pickle,no pickle file
762,Na2FeVF7,P1,100.0,-5.322,87.0,1184.87,Na2FeVF7/bin/x1_UGGA-Upaw400_m5_rigid.pickle,OK
763,LiVPO4F,P-1,100.0,-6.943,16.0,184.97,LiVPO4F/em/bin/x1_UGGA-Upaw400_vs7.pickle,OK
764,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p333p350.pickle,no pickle file
765,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p167p400.pickle,no pickle file
766,LiVPO4F,P1,100.0,-6.068,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p500p625.pickle,OK
767,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p312p000p000.pickle,no pickle file
768,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p188m125p062.pickle,no pickle file
769,LiVPO4F,C2/c,0.0,-7.100,14.0,166.08,LiVPO4F/em/bin/x0_UGGA-Upaw400_vs3.pickle,OK
770,LiVPO4F,P1,100.0,-6.306,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p750p250.pickle,OK
771,NaFePO4,P-1,0.0,-7.078,97.0,1156.91,NaFePO4/bin/x0_UGGA-Upaw400_122m.pickle,OK
772,,,,,,,Na2FePO4F/bin/x1_PBEpaw300_x0.pickle,no pickle file
773,LiCoO2,P3m1,100.0,-6.203,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p333p667p028.pickle,OK
774,LiVPO4F,P1,100.0,-6.231,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p083p875.pickle,OK
775,KFeSO4F,Pna2_1,100.0,-6.061,64.0,966.53,KFeSO4F/bin/x1_UPBEpaw400_part2.pickle,OK
776,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p375p250p062.pickle,no pickle file
777,LiCoO2,R-3m,100.0,-6.188,12.0,96.06,LiCoO2/em/bin/x1_PBEpaw400_vs1.pickle,OK
778,KVPO4F,Pna2_1,0.0,-7.091,56.0,892.52,KVPO4F/em/bin/x0_UGGA-Upaw400_vs5.pickle,OK
779,LiFePO4,Pm,100.0,-6.544,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p227p250p300.pickle,OK
780,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250m188p000.pickle,no pickle file
781,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p083p150.pickle,no pickle file
782,LiFePO4,P-1,100.0,-6.877,111.0,1203.34,LiFePO4/em/bin/x1_UGGA-Upaw400_122m_cg2.pickle,OK
783,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p042p000.pickle,no pickle file
784,,,,,,,LiTiO2/em/bin/x1_Me_PBEpaw400_vs7.pickle,no pickle file
785,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p250p300.pickle,no pickle file
786,LiVPO4F,P1,100.0,-6.535,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p500p750.pickle,OK
787,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p292p100.pickle,no pickle file
788,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p250p450.pickle,no pickle file
789,Li2CoPO4F,Pnma,100.0,-6.184,72.0,748.37,Li2CoPO4F/bin/x1_UGGA-Upaw400.pickle,OK
790,Li2CoPO4F,Pnma,25.0,-6.045,60.0,750.01,Li2CoPO4F/em/bin/x25a_UGGA-Upaw400_vs6.pickle,OK
791,NaFePO4,P-1,100.0,-6.534,111.0,1322.57,NaFePO4/em/bin/x1_UGGA-Upaw400_122m_cg2.pickle,OK
792,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p125m125p031.pickle,no pickle file
793,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p292p050.pickle,no pickle file
794,LiVPO4F,P1,100.0,-5.423,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p667p250.pickle,OK
795,NaFePO4,P2_1/c,67.0,-6.834,80.0,1021.0,NaFePO4/em/bin/x67_UGGA-Upaw400_vs6.pickle,OK
796,LiCoO2,R-3m,0.0,-5.674,9.0,101.22,LiCoO2/em/bin/x0_UGGA-Upaw400_vs7.pickle,OK
797,Na2FeVF7,C2/c,100.0,-5.322,88.0,1184.87,Na2FeVF7/bin/x1_UGGA-Upaw400.pickle,OK
798,Li2CoPO4F,Pnma,100.0,-6.168,72.0,693.75,Li2CoPO4F/em/bin/x1_UGGA-Upaw400_vs2.pickle,OK
799,LiVPO4F,P1,100.0,-7.148,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p167p500.pickle,OK
800,Na2FeVF7,C2,100.0,-4.969,73.0,1184.87,Na2FeVF7/bin/x1_UGGA-Upaw400_Na4.pickle,OK
801,NaMnAsO4,Pnma,100.0,-6.377,28.0,379.12,NaMnAsO4/em/bin/x1_UGGA-Upaw400_vs4.pickle,OK
802,LiFePO4,P1,100.0,-6.912,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p091p125p000.pickle,OK
803,LiFePO4,P1,100.0,-6.743,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p091p125p100.pickle,OK
804,LiCoO2,R-3m,0.0,-6.485,9.0,92.93,LiCoO2/em/bin/x0_PBEpaw400_cg4.pickle,OK
805,,,,,,,LiTiO2/em/bin/x1_Me_PBEpaw400_vs5.pickle,no pickle file
806,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p500p000.pickle,no pickle file
807,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250m062p031.pickle,no pickle file
808,Li2CoPO4F,Pnma,50.0,-6.114,64.0,766.05,Li2CoPO4F/bin/x50_UGGA-Upaw400_freq.pickle,OK
809,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p042p400.pickle,no pickle file
810,LiFePO4,P-1,0.0,-7.107,577.0,6910.68,LiFePO4/em/bin/x0_UGGA-Upaw400_234m_cg2gp.pickle,OK
811,Na2FeVF7,C2/c,100.0,-5.322,88.0,1184.87,Na2FeVF7/bin/x1_UGGA-Upaw400_rigid.pickle,OK
812,LiTiS2,P-3m1,0.0,-6.584,3.0,57.84,LiTiS2/em/bin/x0_PBEpaw400_vs1.pickle,OK
813,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p042p000.pickle,no pickle file
814,Na2FeVF7,C2/c,100.0,-5.269,88.0,1184.87,Na2FeVF7/em/bin/x1_UGGA-Upaw400_cg4.pickle,OK
815,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p188p062p062.pickle,no pickle file
816,LiVPO4F,P1,100.0,-6.944,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p417p875.pickle,OK
817,LiVPO4F,P1,100.0,-6.380,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p917p750.pickle,OK
818,KFeSO4F,Pna2_1,100.0,-6.043,64.0,879.75,KFeSO4F/em/bin/x1_UPBEpaw400_vs1.pickle,OK
819,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p312p125p062.pickle,no pickle file
820,KFeSO4F,Pna2_1,0.0,-6.080,56.0,819.94,KFeSO4F/em/bin/x0_UGGA-Upaw400_vs1.pickle,OK
821,LiTiO2,I4_1/amd,100.0,-8.538,12.0,141.59,LiTiO2/bin/x1_PBEpaw400_x0.pickle,OK
822,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p292p350.pickle,no pickle file
823,Li2CoPO4F,Pnma,25.0,-5.940,60.0,750.01,Li2CoPO4F/_Stas/bin/x25a_UGGA-Upaw400_Stas.pickle,OK
824,KFeSO4F,Pna2_1,100.0,-5.843,64.0,934.72,KFeSO4F/bin/x1_exp_UGGA-Upaw400.pickle,OK
825,LiVPO4F,P1,100.0,-7.094,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p250p625.pickle,OK
826,LiVPO4F,P1,100.0,-6.984,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p167p250.pickle,OK
827,LiCoO2,P3m1,100.0,-5.781,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p000p000p111.pickle,OK
828,NaMnAsO4,P-1,100.0,-6.390,111.0,1492.17,NaMnAsO4/em/bin/x1_UGGA-Upaw400_122m_cg2.pickle,OK
829,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p458p250.pickle,no pickle file
830,LiCoO2,R-3m,0.0,-6.475,9.0,99.71,LiCoO2/em/bin/x0_Me_PBEpaw400_vs9.pickle,OK
831,LiFePO4,Pnma,100.0,-6.807,28.0,252.95,LiFePO4/em/bin/x1_PBEpaw400_vs2.pickle,OK
832,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p375p062p062.pickle,no pickle file
833,LiVPO4F,P1,100.0,-6.009,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p667p000.pickle,OK
834,Li2CoPO4F,Pnma,0.0,-5.916,56.0,756.84,Li2CoPO4F/_Stas/bin/x0_UGGA-Upaw400_Dima2.pickle,OK
835,LiFePO4,Pm,100.0,-6.895,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p318p250p700.pickle,OK
836,KFeSO4F,Pna2_1,100.0,-5.986,60.0,972.47,KFeSO4F/bin/x1_UGGA-Upaw400_x50b.pickle,OK
837,LiMn2O4,P-43m,0.0,-6.986,49.0,556.01,LiMn2O4/bin/x0_UGGA-Upaw400_111m.pickle,OK
838,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p250p400.pickle,no pickle file
839,NaMnAsO4,Pnma,100.0,-6.377,28.0,373.04,NaMnAsO4/bin/x1_UGGA-Upaw400.pickle,OK
840,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p125m125p000.pickle,no pickle file
841,NaMnAsO4,Pnma,0.0,-6.633,24.0,321.03,NaMnAsO4/bin/x0_UGGA-Upaw400.pickle,OK
842,NaMnAsO4,Pnma,0.0,-6.633,24.0,321.03,NaMnAsO4/em/bin/x0_UGGA-Upaw400_vs4.pickle,OK
843,LiFePO4,Pm,100.0,-6.825,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p455p250p900.pickle,OK
844,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p125p125p031.pickle,no pickle file
845,LiVPO4F,P1,100.0,-6.051,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p417p000.pickle,OK
846,Na2FeVF7,P-1,50.0,-5.231,80.0,1125.88,Na2FeVF7/em/bin/x50_UGGA-Upaw400_vs3.pickle,OK
847,LiVPO4F,P1,100.0,-6.306,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p417p375.pickle,OK
848,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p438m250p000.pickle,no pickle file
849,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p208p350.pickle,no pickle file
850,LiCoO2,R-3m,100.0,-5.580,12.0,82.63,LiCoO2/em/bin/x1_UGGA-Upaw400_vs2.pickle,OK
851,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p292p000.pickle,no pickle file
852,LiVPO4F,P1,100.0,-5.074,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p167p000.pickle,OK
853,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p000m062p031.pickle,no pickle file
854,LiVPO4F,P1,100.0,-6.784,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p750p375.pickle,OK
855,LiVPO4F,P1,100.0,-6.991,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p000p375.pickle,OK
856,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p083p000.pickle,no pickle file
857,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p500p188p031.pickle,no pickle file
858,LiVPO4F,C2/c,0.0,-7.032,14.0,145.57,LiVPO4F/em/bin/x0_UGGA-Upaw400_cg12.pickle,OK
859,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p208p200.pickle,no pickle file
860,,,,,,,LiTiO2/em/bin/x0_PBEpaw400_vs2.pickle,no pickle file
861,Na2FeVF7,P1,100.0,-5.009,73.0,1184.87,Na2FeVF7/bin/x1_UGGA-Upaw400_Na6.pickle,OK
862,LiCoO2,R-3m,100.0,-5.687,12.0,90.71,LiCoO2/em/bin/x1_UGGA-Upaw400_vs5.pickle,OK
863,LiFePO4,P-1,0.0,-7.090,97.0,1151.78,LiFePO4/em/bin/x0_UGGA-Upaw400_122m_cg2.pickle,OK
864,LiVPO4F,P1,100.0,-7.156,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p417p625.pickle,OK
865,LiVPO4F,P1,100.0,-6.373,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p500p500.pickle,OK
866,LiVPO4F,P1,100.0,-7.093,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p333p750.pickle,OK
867,LiTiO2,I4_1/amd,0.0,-8.843,12.0,141.73,LiTiO2/bin/x0_PBEpaw400.pickle,OK
868,NaMnAsO4,Pnma,0.0,-6.633,24.0,322.48,NaMnAsO4/em/bin/x0_UGGA-Upaw400_cg4.pickle,OK
869,LiFePO4,Pm,100.0,-6.634,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p136p250p100.pickle,OK
870,LiVPO4F,P1,100.0,-6.261,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p417p250.pickle,OK
871,NaMnAsO4,Pnma,0.0,-6.633,24.0,330.76,NaMnAsO4/em/bin/x0_UGGA-Upaw400_vs5.pickle,OK
872,LiFePO4,Pm,0.0,-6.953,25.0,287.94,LiFePO4/bin/x0_UGGA-Upaw400_111s.pickle,OK
873,LiFePO4,Pnma,100.0,-6.890,112.0,1202.52,LiFePO4/aks/bin/x1_UPBE-Upaw400_s10_su_4uis_100.pickle,OK
874,LiVPO4F,P1,100.0,-6.164,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p167p875.pickle,OK
875,LiVPO4F,P1,100.0,-6.835,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p833p750.pickle,OK
876,KVPO4F,Pna2_1,100.0,-7.016,64.0,869.99,KVPO4F/bin/x1bb_exp_PBEpaw300.pickle,OK
877,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p125p450.pickle,no pickle file
878,LiFePO4,P1,100.0,-6.599,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p136p125p900.pickle,OK
879,NaLiCoPO4F,Pnma,100.0,-6.129,72.0,829.57,NaLiCoPO4F/em/bin/x1_UGGA-Upaw400_vs6.pickle,OK
880,Li2CoPO4F,Pnma,25.0,-6.039,60.0,819.56,Li2CoPO4F/em/bin/x25b_UGGA-Upaw400_vs7.pickle,OK
881,LiTiO2,I4_1/amd,100.0,-7.517,128.0,1131.88,LiTiO2/aks/bin/x1_UPBE-Upaw400_s10_su_4uisns_100.pickle,OK
882,LiCoO2,Cm,100.0,-6.230,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p167p333p028.pickle,OK
883,Li2CoPO4F,Pnma,25.0,-6.045,60.0,761.32,Li2CoPO4F/em/bin/x25a_UGGA-Upaw400_vs7.pickle,OK
